Id,Predicted
11470210,54.479683136938384
20387216,119.95054443606256
845514,108.29653676233885
29507584,232.59251898912802
19157481,83.07890369258324
22663674,357.2089668139856
26782100,113.68097206064249
27366041,63.6599613151347
1086598,438.26604073103044
25355219,55.588389924512946
18583072,92.8652530676012
8496270,199.67019104280948
3041889,156.18273301670752
23593409,112.22079720561509
11642165,91.88062119452877
7933400,101.93344444326041
28338298,49.561625358610335
13771172,52.7457279452002
22677416,158.2325882704024
12624890,48.41899646362081
7823546,92.91259082279582
866890,70.37264396802246
1914461,100.82623354162078
2975715,238.70100878469174
20379724,469.2047621144715
15604507,80.37683492452305
8589668,154.12336850198474
4685448,84.38551553381848
16427610,119.95233127549872
28154869,100.47601818059607
16141132,185.45895485648762
25317547,64.6255279909538
23373453,68.05993601257073
7714664,74.491291221813
65268,72.83566663747887
16216301,50.36742625882936
7774722,262.7670663481009
28696391,159.87647427163685
27492179,83.99284525830376
22376218,192.1148050899558
26939323,75.56460586449464
18272189,130.9258561383599
24337254,186.94185732876417
24776834,93.00250704219583
13684608,261.7702418869443
15855646,66.76786316664814
850517,329.38068549560296
25453535,202.31544995643395
16087249,793.0865350807064
21850158,76.30450918565435
63546,58.06120830478792
7272680,65.92428005349336
2663296,167.83651990886528
6269808,269.76594394167137
8630185,83.069669018766
21529436,79.91216386006677
17192800,64.32065655830287
14575138,57.69991612165216
20285167,66.80373123412916
3876850,101.80612829401815
16854236,76.1514976176402
27524574,97.16403791812385
19242154,97.70216923769485
236671,163.49936459770188
7094262,222.63163650168778
20121957,51.1167066500233
26363163,60.07465751395476
16311528,194.00040831399994
26166442,68.20806480806658
16718287,61.51991965009998
11495015,181.96800475607682
21010586,185.8505325866875
13233113,143.90988706713918
28965064,156.13829032494917
22863817,53.02692407405958
15532958,214.41041208674926
25948697,62.905535606309165
9461236,172.73281087884988
9819589,126.29754573493422
22473389,201.38484526629605
20056328,137.50842077193386
13573828,247.50730323455346
28659061,158.73576133204685
18957774,193.03149216782376
20055304,77.23420559665603
10943209,91.28471401690081
20236141,227.39807228918718
28390960,137.7653496177862
16243676,341.8377052440488
11490744,136.76478195764304
27309199,45.138558294914354
24307110,170.8100129288705
29760102,169.1287828528578
7072541,128.6082663111697
7651885,204.3439084471734
29203845,173.64427753867164
26805201,55.59856282154011
4312431,110.8723197060907
785366,186.85501992022898
15528972,373.4808552325316
23882152,87.64433364418419
7203943,102.64159930483036
23539037,43.21774789882634
25097357,104.09588181974348
5119201,175.8867473847327
17434184,209.78158698538644
8354105,116.22329932758639
8881329,54.468580171969
23754446,330.98351758945574
22029995,139.89207099857643
25225551,154.86383916076278
7529231,50.133296374858894
11374453,229.48232176133874
15188738,74.71990142473645
10801474,48.80648413600162
22108539,76.0375114126598
26326600,226.14568781058546
6748952,93.45687317144986
21790122,46.31497627283765
27165188,246.73107028039007
7894025,140.76955387292898
21966418,144.20235607817995
8368973,101.46325330297937
21701158,87.78333165569495
1515659,137.55775329012795
6130778,68.70684212611485
13565111,71.69729612955838
6541532,91.9372254605785
1654561,56.04039483457893
21309950,112.16124460723897
6691723,155.92118687305896
20923712,107.79523675907552
6611380,102.51985509794054
13444490,293.48980231098983
5204458,113.52072733703028
22869229,212.97440944991257
19671061,93.87033660334546
21279172,143.61704282032122
9334086,132.67850128638253
4549557,115.10211771587518
23724383,117.82834769332324
22344535,118.38381459766097
11557387,208.9572696774051
27339858,139.36948259264977
29612551,110.68957932704785
29392426,88.48148203703526
1992676,135.4321457856937
4670157,172.96594181971727
28580323,108.70312327933716
2295924,210.87579056995085
22734359,113.07203163368384
26043558,124.48551282330513
16288650,67.4996010422998
11967737,49.27466880021298
491529,197.94172407878972
28755866,138.58156979714246
7928917,202.5360427892318
3090474,131.22633450470374
21799291,156.03236746979888
12619450,66.32466317016264
21789289,43.72440096035608
8012793,178.80168851813596
21649411,241.36090993662287
16028674,119.9594293603769
15255254,76.02939752175489
28893576,34.73835462933145
16189705,99.94227394163896
16586422,28.890119784603744
23873057,70.9922009683097
21308792,75.98319050150334
453255,213.8099530379109
25949539,459.87912274277613
28245930,130.1355261427453
20171018,68.13709691264476
23668975,87.73171228941146
7054405,71.82226764777634
9765276,44.81608020421999
21907916,72.36833863816072
14856799,57.10147203624651
7015831,46.823435523204424
3905849,210.80458624672366
28400092,56.20114363358644
20425764,203.0622042443299
4986843,110.25653095032789
21803056,172.890599307964
13434959,109.9494183793869
22984172,528.9496097640056
21632527,65.17383352793838
23921536,154.16792935997788
6033449,87.4005768756388
29660303,139.06869009706534
21090094,80.36732472045111
102995,174.91217299262908
9357,173.09458960282626
23381366,118.08613094901033
1891798,79.99619740973104
9414019,187.13087467610728
14696141,61.16101062931671
6855624,78.18836187909619
16805869,78.75494590954686
6400255,129.43184924264713
656281,53.7882531200698
24654242,179.48062732881255
5341379,151.05952112522291
27290648,85.31559963116878
15206836,502.7167760147957
20282957,85.22121106258776
21124150,107.07790017066253
17367289,50.086409714549696
17188465,101.55799166168158
25537456,136.74903818446342
11202286,195.73752372634806
13856810,162.16428919966486
3302921,187.33403741114716
20679388,134.83288491525462
185478,140.9697197183126
14503754,105.27554482476337
25334775,146.84230649289907
13163427,264.04003754458864
28833353,145.05212289974733
22028706,177.24617718842566
8841107,156.4478900659624
19367736,126.57248715482886
26832236,171.65502748811696
13200190,96.40060150806593
28025772,93.72300078042518
20558461,44.374342417657346
9532435,193.11655277432652
23749862,79.72762264264286
9370370,98.69619848270283
17716523,140.69272245981327
20800988,47.198884381899816
27278724,361.21666274283075
28050418,127.43629896235406
19027786,77.21646351017301
21382477,62.32239674976675
29680178,223.54337400393516
1344387,82.3175598009
3971065,186.83423132892344
2069051,84.7083943004423
22172623,77.90231535834783
8339286,62.16194711781371
1793411,206.58338902416588
15303092,60.08710773348051
28161907,161.66593949789518
12355067,115.76884893935623
4331684,323.70181431342644
12794791,62.407251290878506
23684909,217.7899574141827
80493,84.8971972845347
29754946,196.1499201402733
14111254,163.55209106136442
28939377,209.11396532273446
27973787,505.5893190464302
17366807,174.38048781176994
4028670,172.40542345161066
22674762,66.07049669030911
26165195,44.22451926496273
22258159,39.31856650249617
25670947,294.33305379047164
27061785,106.08837316668186
29542926,27.830698312869952
10702865,321.6534848834887
25868880,226.6357639021476
7048331,357.1626311236362
7259369,180.58109165438836
886808,56.898751927570096
29449537,90.75876542928559
29174021,63.024230355548426
1469895,159.92542300997965
27165702,150.55177565093675
21354913,95.18915957782154
2115784,84.31726556081341
8173609,194.22470999450363
29598023,81.34000772105037
17171235,67.79723208022207
20896858,105.54020814276952
24042043,342.1051856559845
21110408,63.969028557929214
13789278,153.66404079399499
28933262,381.06047443459045
9975425,99.77543871655445
28144810,110.85453512920859
9315478,185.31208794817383
6209994,666.2078950565844
27506090,134.88250138780722
8309731,139.70806139597317
19812298,89.93236322999168
5534660,119.19611710328697
4654318,153.1230831840828
28412371,76.0035222760433
15568616,135.08546917591238
28405425,70.38859107612952
18649806,53.12673388498395
15000377,120.22473842032252
19163361,59.88765468037999
22418635,55.601957148042395
16241833,47.20185955212257
8688783,225.5876121030966
28513853,263.87815721432906
21367660,72.25864800187497
27173360,87.20100101309366
19062062,181.50446086824215
8339140,141.16715868364153
23456438,69.86840947403002
27484611,221.07997549738246
9329090,249.86368759230095
15482512,46.37950834549128
9755785,59.369715349661334
19094459,169.08771053715478
17252229,61.981443359033904
6391286,100.7078061380685
6611502,94.50760130258965
13961702,86.1985384326781
20309089,120.43654819498435
14100582,208.1349281311519
27529564,73.04429030292135
10298783,67.03053653165325
10946644,174.49749609097964
15880475,57.626094127620505
6782841,49.32017292013767
28483408,369.67698703541816
14715080,68.9861836896348
13564490,235.5691211550862
257686,94.35013906059226
24132315,73.41298598176921
24179556,44.97143024176596
26747129,112.36079545150766
13623182,87.5960388560482
29005653,181.69185075535117
784169,145.2117034492296
4261951,206.04910673348604
23852841,61.59301736465391
6388185,228.45731139074536
4013668,221.4696021420081
10138349,106.25281335103955
26038180,104.46192914448567
6709867,77.29017575316182
28764308,102.3583105156675
11799451,135.36085663399706
16873711,66.91571534734938
503790,209.28114007239975
13526638,309.22422448688417
19246114,236.73148403961034
9683486,54.99165851790945
24286747,147.19337898591007
21603901,83.02665233675349
11657725,117.60710087579874
21660363,96.42630847520037
28775021,125.38545901923627
23185690,80.41009335558758
23810714,72.18704215912324
17997486,130.5465441151188
15020932,112.20267041693913
27678634,57.0730897990893
17140782,102.97291814418503
7643399,136.05185429437108
14014730,47.36200166070297
1053523,348.17084952395277
4384442,63.93288534947192
20587567,165.11766317297676
9660635,145.834037993346
26054026,80.7773918508067
19153259,52.90900639804767
20165947,67.31176175231637
4567820,71.85344738123516
1755484,165.31342300148694
20815884,133.78720714882
13750448,96.60394888592653
544131,111.57125741540993
7017768,61.5664767726065
19847790,142.36891217463875
28517276,92.17861635364844
13906623,159.1736402701359
23557996,59.15567990888262
19568441,293.6767949951528
10161361,79.31780208343788
21964623,143.22943755513475
16580,71.93786293142743
11581420,50.45048163682698
16119475,402.6880744381303
28778379,297.4615175967969
106906,99.61454091457433
20663844,170.80484100812163
17137388,222.53573661667872
19851136,167.52678337361183
3339273,110.3591581376238
17980140,34.52558500733043
26670714,184.02718986270887
10038170,157.68059144293548
24725794,92.5786658578711
12145787,304.14474393636516
27580964,78.88273361800275
7454426,75.39654300852457
9369426,78.14623209268602
20928896,92.54330377056175
27783928,221.67251995373556
2320581,144.44354604097998
14092722,214.64934414888165
8239352,47.01437529859784
8414314,81.61213999648045
23053294,140.99105803170104
27904745,221.3382473313405
27528305,228.01587627880514
26307734,69.70991110366883
23189933,98.69573818703027
369671,356.07799441220965
19660325,96.82903661301897
19347384,211.04294421843485
18997986,280.34129017060576
20570518,163.13433449055435
11437792,77.74302258534956
16308886,190.92462233433352
26272163,49.14291597937455
18330871,96.12586803335854
9820483,152.3114273290619
3943279,143.00941746125744
10811681,327.3718494942552
15790640,95.17861714490917
12757639,105.72376002468343
6638446,112.32648044657698
29562746,82.03123357407645
3267114,101.37743281067078
14135050,112.18702027046389
19670534,66.57563735727972
1645915,155.61411930393166
16463655,110.36152848570251
1128681,94.4166828439095
23839732,77.22057632430806
25356602,66.52329593113048
18852200,66.44550458618272
18459948,181.98923353538845
8733480,59.3748977661482
27365908,258.37627135067856
9773158,783.7664693952001
10336440,121.93255471792187
14229842,112.76896448994809
6544209,60.926360272482704
8987606,152.01472580157946
9445593,254.65482815318728
2391204,132.60653666852787
28254358,141.9442317616302
22047750,58.098329995617924
16248277,270.97044807053675
1987546,55.392105332196095
21823574,66.12721809565711
29185240,68.13354522289761
12783809,90.27485412206825
658008,114.2991865392211
17122333,478.53203096319044
4286196,198.67557453880116
11814184,89.64955465310665
4967506,69.34939913701406
22202952,202.26886484778848
770514,211.99725539280192
22511599,69.63545415429921
16323227,72.49530275772123
2252844,230.89977471951428
21883309,249.9018746177507
29742028,96.21357161834727
26293088,239.0220352882193
21191099,83.22485420410423
28579709,93.81971745907826
1787067,135.81683767912466
2909461,243.12069958665745
26443119,184.72427046307433
5507784,162.07553483141876
25032728,341.3994066450618
949713,194.9223392381521
23882896,118.88573580821391
303725,134.52293110093777
1182187,122.64633887650263
2465333,139.27432870230527
23859490,115.21140859107892
12005318,97.9442811773577
24853936,55.38850729199171
24827469,224.74179824217188
22101002,64.97656747544835
4014803,86.35425164176272
25892653,119.65639453365846
21625390,200.54633712058276
16430333,45.83264224800252
21026272,67.04905496849862
7597951,82.68773679038243
4873699,185.1312823121953
28890885,189.2673788060505
9595698,169.18061387769055
14745842,143.5457342601306
29406821,118.55807779216144
15381675,129.63476930675887
26231801,369.52366961848935
16534588,340.10318775119936
18091187,57.83210984441982
26333220,115.71556331626158
25026993,51.15217379687052
10673134,157.78513783229536
13859896,190.94915342131887
13332001,55.67035253814494
21277719,66.24314576529758
5932543,183.58517081896247
1330775,173.98922028776107
16974,370.12616105817204
22453229,306.19676358042915
9496213,62.982160811758995
15031599,49.88317687581529
22795408,86.38222272218749
2825322,60.18695149051358
21975623,66.74296467537714
10572595,127.68689281992486
21353912,124.23197013480898
29256706,68.16676936670005
19993084,68.6448836313305
27020293,186.36258159651817
25070741,192.28135779038732
29515916,103.29913287347374
5851775,285.06239876661465
24994687,314.68425899036924
23881364,136.5630385547935
13659198,86.77173520232638
16719568,132.80377602531277
3440226,167.9811640655119
16163588,180.5925493131567
27016768,188.4562848640917
15494968,235.6014270879927
14518363,138.69201693172025
20213732,73.9179834073699
22929141,121.66035420029087
19943741,261.25226934971937
2466770,90.87689455479017
5850978,220.19847702270147
13743786,169.60635883874383
26421624,116.03371216664252
29705876,164.17869729367956
25140787,46.72975629030185
4232865,149.103812052804
9847917,71.92706314893884
28965273,98.57167108548266
26953879,117.62611802431233
27079735,69.01984563898486
24260004,281.4207800324858
4772857,92.43506966815502
19551198,211.70749036173748
16082959,134.3472069957849
15495202,203.77100060354425
26318769,180.95264599081239
25451394,444.3107536239164
29281707,83.58623251193976
10520825,75.18117013864612
6362662,90.93491638940614
23276859,97.15135800539124
19766791,72.98818329176437
21281051,85.45308589286466
9898894,187.907756890958
11158160,112.63555748267551
2163602,522.6552709271876
15963447,234.2291514416509
19659617,207.46059536668818
7712022,307.23551681886795
2096581,147.81109602023142
8480087,179.77154084980964
8204392,452.61778512654445
20306217,72.72458005338477
1546945,57.5454431378593
8837432,254.9580499540215
15455678,77.67854488057979
16408202,68.39042158360684
22997501,154.1513111111853
1245479,131.04118244458442
298782,44.943140398475784
3759009,240.82341466288398
5056421,130.17764014016043
28955071,292.09559098503826
24431214,43.26262655942729
9057283,260.9463463530387
1267954,153.82542815853722
14139035,80.03682296112473
18508959,219.21402293169993
13952428,71.91248402552259
4150932,85.59238535659549
22328478,104.64419694959744
7074961,141.27910674396404
15266302,106.46754491060368
20755049,230.59015281719616
14946381,60.182701584294925
13530036,213.04564168718883
14263143,63.74919899760778
13126457,153.50217025014146
6691625,64.22596641946335
6492144,53.58320513177442
13443794,44.67175809733409
27672939,178.05089184102303
7632128,98.43124833293126
26991729,550.9501029960024
13325886,47.90036538937492
16146708,70.5990131660947
3800549,138.50263517199758
7731348,180.15566363863198
18239917,247.6327555976796
16063885,171.3174900961829
22250391,53.50217542137834
21867771,56.494032061622214
21105443,108.73704765339383
14884022,102.21113926238036
32289,201.13684247938696
25456547,122.51121650461403
23700385,151.21287463772245
6048583,360.7654730572202
25458048,123.25941573265085
612936,149.56456427630891
647520,222.67218425022313
21946776,72.33632979426568
24158722,158.97983711807814
4089915,98.73396441705584
18597754,126.06249555447214
3841033,101.25561078235528
20085460,197.2135157981809
19764243,121.01045380843298
27671796,52.48152774358802
6778776,65.30568978041279
14936709,107.28755557983021
9288411,269.22553041351966
23466360,113.19582153098055
6005910,153.0854090269897
23894403,313.0206277748405
15246070,84.78213400367497
25262613,100.8086782568842
4456880,317.1521103822752
19084313,90.34474276571827
25677571,332.3434095971314
1330430,222.02904392179798
22514608,129.47129490994058
23127656,211.44745836991743
5941888,260.80954518345754
26643374,156.71433221072516
1794250,117.51837169697188
27067463,85.13892184676244
3283626,214.23470151171935
23632853,221.65564272672106
29685307,187.252485701273
26986736,142.37393681564942
15310580,182.88649186598693
17680566,142.86597403972678
3139749,76.81544528867717
6729568,96.94322377063926
5629399,38.03297915539189
27018478,245.5029888688014
9414317,69.57153429697334
26040453,108.67313982131071
9977322,178.6296143087252
20466864,59.188781126196794
22793957,57.89730964082203
21559636,74.26946886067957
25885278,85.54068344725218
9349950,95.40694237625748
708358,267.0950988379487
6452788,88.98788849106438
18962847,76.83388983082514
9382719,195.0665269075844
24264371,72.3400547433453
17106014,200.4184549180488
6482006,150.61827716331814
141335,324.5837302786274
698132,93.9381207584603
9614933,69.4833646739063
5277242,159.87136593359875
4493006,237.09000555860482
9434513,319.19979161557035
12831310,87.31535732859724
17189941,264.7259356773742
8568363,117.2749441339219
22232463,263.69699947148206
7341983,126.72650806362765
1572815,127.67059023217921
11117800,50.01958514215846
2171809,116.72286641913169
13376413,66.02687707674067
250311,68.95869604272052
342995,84.88574794535779
14037459,165.75319915427613
7095125,92.92831491224304
21378509,259.79758257740355
2023577,100.79946319219746
29287113,99.75843536624329
21754508,127.05015729118286
27604258,65.25688683032297
20014618,225.4320951760341
5430658,55.32874454172903
21921747,54.88326978636072
23015863,114.71640030953728
17792429,96.5259469139199
20614820,205.3810133641268
26584630,130.92650823682857
20701904,364.2948769881052
8066925,84.05725972677625
1392144,208.12847984522654
67299,176.93411668761755
29627133,492.72062148042426
23021740,78.49596464024296
4017226,91.19796053160945
19012181,135.53043500111707
22048334,100.96315910617409
2309363,412.245675712737
999984,234.43013397981508
24258565,214.31344760940732
12587698,65.9295426188567
29342616,86.02516619773542
19635460,67.93577010846543
19583464,202.02349149517667
17046562,181.64674431826603
23060372,176.6023995029241
18070342,155.47353858637962
28490190,128.7586358332082
3629381,181.4620405271753
27680233,106.4572526042423
21948799,145.9122938267907
3304307,71.1447739275269
20269685,87.73625973304893
16489175,119.04404684957184
4865387,72.60555662676062
20836753,44.141111326344344
386744,77.37194287613298
13116481,355.1981256673666
12366132,96.59379765231567
26896698,71.2082920820382
27810880,185.77237154426732
28838300,67.76912737828124
4365276,189.28561709102857
204065,274.8531011193953
27733012,45.28618847996322
13122275,173.11777117059103
7087223,222.4265508541958
17255913,252.41300364412092
26000298,270.7276963314333
11237441,165.3393939339182
28954400,139.45176628302949
22552869,109.5925517776571
10067936,109.02474491191336
21535963,514.367158732122
20590476,169.1100708565599
25505473,83.84647020616774
22319459,102.82659729263399
4847312,211.2866948225623
15461942,328.2063453866717
27615530,169.29026222250462
24681785,60.76784068296425
4862476,63.880899020794786
21676769,112.53369005007052
23660680,109.11642504216388
10684164,89.34912565796408
26191165,254.1574209784962
18778024,86.21718842934632
11965862,84.2826544579974
22019912,32.42749161927812
21935339,96.43045717483741
18175051,54.30916840385182
28843808,228.1184630448963
12168087,141.09832356352663
18188904,46.822473225825874
21814897,108.69507232262774
9678870,136.23700709137546
26860883,72.03286686076032
11859901,88.89717751219797
24730752,106.12249177627751
13315551,84.70139577456519
16528098,236.6183925496456
117425,136.68433582837667
25972861,103.89537401262116
19920042,289.79739646915147
18929350,61.72980632194293
19769680,44.25856186160526
13953640,115.74054018856057
2974957,180.70911805212782
2141549,140.50844576969754
26743564,29.21070785057216
29411649,76.99113685261501
12039894,265.7165384811799
12422277,144.3701478948455
2918732,286.57022309824026
21869103,188.70704308347868
24163431,167.48181061804758
19947126,244.6541983158003
17400624,138.12666234100897
6669443,92.92863397626373
11452547,258.3561893181392
27598707,163.52790068249664
18894145,69.86225749376118
27519772,51.15093119676431
24596296,73.77991951758021
20150156,214.8031358478903
21497852,217.17005400024462
5989289,122.59700426138053
8272122,89.57026421005003
401579,303.78801758575185
21972403,181.9153314776197
26704378,101.70827353365038
20636017,106.25046411297026
9381657,64.60424887182563
7801169,128.45733080957112
14296598,181.8091548486642
22881110,146.05566065278552
15043534,49.61562360394941
24285,533.4880802934337
16569554,72.35584272610588
671081,370.07645273254525
26554937,149.8606718273581
28760300,108.07604797757506
26487039,122.83051607238005
24471393,127.18168267538988
22191121,197.16463198420746
6784207,53.99722991660623
12888534,292.44232536025936
5442054,194.8703365599946
14473545,136.07762962960393
12389574,270.01987740424306
16272788,101.93422355823854
22770831,70.49868755350516
852121,188.5694769907636
22088615,68.32628436418842
27133952,51.293446040686824
21393826,93.8805732034172
27602303,112.11417725833871
7535791,148.0841794549893
8553287,191.35951730391304
16962830,124.7899299957766
8398120,97.10550364209965
7036285,212.47181323494272
6766259,74.33646820301703
20196339,90.2422779015382
22688098,41.90081505475018
24895107,139.17833722234022
8603250,47.54428930297866
16771876,80.6412538666361
16159444,26.751906689497538
5695566,69.14110602006679
19071002,8.375284003877304
19500920,239.87624643560008
13100373,154.03728348232838
13397786,136.70877706144532
15270017,55.221703700999
3677309,81.65204865463254
22452278,136.70895636659068
23058801,139.51888647184236
28635342,285.00725687077653
28713390,304.66105911293187
27575701,83.79803974947093
21151898,89.40233366699901
13495361,301.58759202773643
20978898,60.5995823222817
13746962,164.27291489895003
16143138,186.269707696557
10034187,157.33779425537585
7177666,278.83510897887186
6132230,193.4229698997096
12523239,65.72114576956389
21244390,111.06545255748966
18762619,137.057094537013
21693863,738.4023839317965
12812630,50.23583298677921
28920798,97.85711366578516
26325005,73.79532792771381
24498872,144.3717208631326
20998265,45.331169135550425
28369515,113.93607625892226
923729,88.94146765236741
4244528,107.30959830841881
21292529,71.23255073211512
8869998,119.25929263506836
17178617,43.67497863135415
15520229,74.79003556394078
10102667,94.52915630845878
20135824,207.0318502959169
22190231,68.21083202546171
278197,88.28190695817557
3923128,115.0866428795601
26007356,66.44400020511777
18856364,65.58688774639714
21536775,94.27200110370146
19814846,67.63456948443668
11011567,183.51248186344142
28844940,54.143102383124585
19181398,80.7958796187796
3888752,152.46523806979891
4518046,129.98170446897512
203901,235.1410351819103
28811341,84.17610171149721
23666949,114.29801983318633
7746019,136.78898190444556
1461965,69.22556801190697
16331234,173.1636664561606
9861323,128.07797788319596
13479450,174.77959278101048
13388285,55.17872995653801
4998025,143.63298902771598
28786544,65.7257200374018
21651270,127.11596263821728
13633468,82.3160644568715
22628879,81.36083323161765
13865843,254.8312190659569
24132058,322.1896631504089
12855923,55.20960325131601
18167242,176.91164265974945
14856742,29.23887874240302
29209396,72.62690719533089
27620701,232.4745778415238
22400856,165.36387211997027
27261883,67.00633283097046
24428965,143.90125678630162
15721197,50.90909324399855
24608893,66.3638176273236
27951741,143.80269615182848
8916844,169.22448511663404
16963988,145.70335476736972
6786181,107.56017946651477
25047309,111.03669821078542
11526771,130.1879780798476
7574757,65.81892348655997
22109528,275.56891568574963
29412493,60.24621528105753
25943635,65.55029504146292
3638852,95.426529751527
15758553,152.98277765131957
7319512,131.80505396237243
23325238,223.18666843171138
25297710,65.3484244372154
2261367,748.4178145047711
22900241,68.34757109155969
21816712,183.45863303881293
26122874,127.37012367975699
9884521,143.45792246364837
26306076,161.10021974492503
21540062,82.25073872048615
24889484,72.89187659050263
22193183,85.6023867220367
29255834,148.48698451296247
3495854,151.95543536033836
10393619,113.55723636928985
29631314,471.57203520601604
19675121,63.58262497228313
20968046,87.68359343773733
10355806,65.66214093256679
1710729,87.6845839163695
17142987,87.06236162867464
28133769,81.9550368994984
27965802,41.8618129640378
22700519,57.52210657192743
18508209,46.39418209701523
4678568,64.4835908218406
23937712,158.62155359054086
23455982,101.45944191172148
14835065,317.1729134162793
905425,178.9871487809632
12972040,113.36963949493087
4509357,101.5730871750673
1531211,168.16398961525434
26494242,152.17893415260951
16179103,120.93805240043214
12299,138.43954574264316
18321712,152.36324802573415
66340,111.4843810868491
18734225,55.38301959333092
6716066,156.186724714004
24560716,56.82472151842548
8294259,70.05232218189825
22231784,278.8126650777225
3751894,245.42011860788574
3220365,135.30547892552087
11903918,284.23963815831377
9715759,116.32937649693656
3453249,84.27083763095094
13734035,172.6986463774892
13108192,206.61848964740145
12393587,75.29462410622993
13117361,158.84557619014114
2652865,223.38375064836785
27356543,203.65254774831078
430665,187.57783251158392
21500296,82.75095373262657
20325974,303.5539331790595
2635794,168.7888554896746
12485862,152.68855650944892
23761707,51.272795778373116
27810540,281.29974792618185
12658099,106.0800615521018
19162180,117.76787125640283
4768982,56.98420878865707
1335146,111.35453872720325
24312987,80.16770468852825
29056259,402.3817868618857
9899625,80.27046951100553
26781176,46.36688958384273
29584099,216.0791852664943
23876355,108.44181492542114
20412884,413.730453951105
8647773,198.6687842258917
22609027,165.58579945920846
23955052,207.02731035460658
22357832,66.12201964906696
25069983,241.65817979901365
2189450,195.68808994792144
530632,190.1302857699382
27436296,111.12558413166613
5477876,136.77057613631004
13305621,127.49443181294609
641768,234.02959993882828
19227365,52.97406525850981
8738025,66.93091053117058
29029599,55.72718877830181
1216563,177.39544816447392
716949,54.74678566116594
19533701,109.81735518608224
29593103,146.0218878194496
21660742,328.97359292484566
7179646,57.662390591400424
22214859,278.8126650777225
23620624,84.98174682135391
15262831,88.22430049279606
23505124,71.59007084642347
1090380,208.1285963757054
24331929,171.34112299214075
11654372,45.203831647715305
21794,152.23191748614434
25264902,63.96510187976641
22256926,82.13168690625129
12981106,135.24130701258235
23125489,168.99943226362768
11100996,148.81105436060992
22280762,165.3811971731728
7094112,274.8145768283464
3838416,205.3803026215876
7067804,119.35853362681436
17512944,192.4637991346333
9430502,65.12716729194244
14840260,222.4574845365533
22205113,56.78792648218059
23090512,239.6205371992082
10648971,188.70704308347868
21596559,72.78552941870943
8049964,47.75933917632916
16807028,253.1047795490113
7547536,208.78272338130589
12168212,109.93501493622998
7401514,434.7158647375847
28810687,141.86084561215716
9028589,435.39877357403964
27257936,90.2848031524745
12273048,226.88110471185655
17866206,102.1166602494799
20480431,93.7224724297849
9534327,141.26839791884186
22829464,151.7360588695867
19471417,189.19252125049445
1291020,71.98037885952341
22149868,366.7448991768721
24871779,182.94268175782938
4745012,154.89890624172543
22998663,153.7787698722667
15328237,90.34739055865909
16928488,113.68155153813659
13247579,50.273474990310426
26873318,179.5667924559705
26086909,349.34582499976534
8250457,206.93359108733074
4765631,49.31667604814525
828553,208.18246811491136
18393650,116.97307273670496
1276760,176.3118102072054
21025083,77.52267034451944
24082871,101.2713757323284
25662410,491.3707835914755
17464151,253.6678060171717
29655150,197.47709008958768
19637278,168.26484219150038
9900120,69.15956380898137
11624694,111.73363737488195
11080142,69.98856348506635
8807842,71.31531557862901
1523556,74.26578102796489
21158775,225.77977331284558
13045435,45.53828916855248
13187006,112.00977292890482
21539105,130.6169656186652
8520667,85.21166455310194
25232008,154.94133191491466
11656721,145.63741742618976
840516,240.71703365222578
28775714,114.96381026476455
12422777,60.87780223193291
1657110,218.03525621732342
6738524,154.7118565564775
13148370,171.53658174115728
10243685,52.54050431924288
26425700,46.25282648924017
28917850,193.95812384880253
2637014,177.2226221285861
6006837,51.72260285627561
2042764,221.15585221605062
22412113,278.1114332074446
12153125,99.06155770895495
54544,140.27870298320255
3769257,180.1541611863265
4777090,258.4110491249831
23253068,72.65734963217712
591710,153.1473921900453
19180465,78.57877769398738
29762452,63.40032078781092
24064967,231.55457083924466
16406403,65.5606519937892
25115188,67.51229996517465
19930182,182.31714640072235
6761248,58.09239976901153
13669049,105.89817089672043
282514,61.42998988925298
107895,202.70347771978496
5679938,109.61673976047403
9777511,147.49269960116382
14398950,96.59513315620654
13830415,189.88358666525258
849703,253.40462702706643
7116786,144.45563390925693
1444924,129.1404586748633
25944038,85.8730272342007
27250336,60.22497675580637
10630738,59.607544399869006
26446103,93.33667623920947
16442423,160.17696088359176
273256,110.569174997808
27929389,57.27948399885032
22205284,232.73920935411843
16228697,48.18265065031554
11858737,146.15129787515696
28978826,48.33153331787787
24807859,68.44183390544252
26808322,87.47385031440028
10133350,223.12330818556472
26787923,46.42788707526947
4436944,53.82564145597317
22201561,98.54990738198197
28583186,108.56762583424624
27138553,191.91487861714873
20708619,98.6659187481421
25813702,209.82163270621228
18688662,44.46503201108238
29081201,118.67254420192256
9652170,84.94092849287816
26944067,199.33917142149974
7341424,165.63588140453624
27703865,133.0584443064302
9900572,84.08688748619386
6924942,187.37791351458472
3468486,178.1614473091299
7725075,80.2193066526176
3264374,155.22624580552164
4379313,231.26601160580807
21272452,111.64416246653893
2254428,60.94577374743458
1291261,391.50437441282463
23668734,187.4921225119672
23920820,85.76157689427285
21505086,104.12790316429006
4753571,199.55464998996032
17774240,42.911122840276676
19984134,80.5880855929063
13698789,46.9308539982083
29535938,239.5998060155806
17151230,89.54863840096218
12754673,52.35598026739508
28672454,365.80689366432273
8355713,44.73119003787297
2807939,96.1624381491812
5432597,275.8211662291118
28491775,208.88431731809882
27254722,71.49027525694619
